时间(UTC),合约,方向,价格,数量,成交额,手续费,手续费结算币种,已实现盈亏,计价资产
2025-10-24 08:21:07,ORDERUSDT,卖出,0.30322,65.00000000,19.7093000000000000,0.00985465,USDT,-0.36416000,USDT
2025-10-24 08:18:46,ORDERUSDT,买入,0.30883,16.00000000,4.9412800000000000,0.00247064,USDT,0.00000000,USDT
2025-10-24 08:18:46,ORDERUSDT,买入,0.30882,49.00000000,15.1321800000000000,0.00756609,USDT,0.00000000,USDT
2025-10-24 08:00:10,ORDERUSDT,卖出,0.30117,67.00000000,20.1783900000000000,0.01008919,USDT,-0.46364000,USDT
2025-10-24 07:58:42,ORDERUSDT,买入,0.30809,67.00000000,20.6420300000000000,0.01032101,USDT,0.00000000,USDT
2025-10-24 07:55:24,ORDERUSDT,卖出,0.31023,34.00000000,10.5478200000000000,0.00527391,USDT,-0.14688000,USDT
2025-10-24 07:55:24,ORDERUSDT,卖出,0.31023,33.00000000,10.2375900000000000,0.00511879,USDT,-0.14256000,USDT
2025-10-24 07:54:28,ORDERUSDT,买入,0.31455,67.00000000,21.0748500000000000,0.01053742,USDT,0.00000000,USDT
2025-10-24 07:53:02,ORDERUSDT,卖出,0.31302,21.00000000,6.5734200000000000,0.00328671,USDT,-0.11424000,USDT
2025-10-24 07:53:02,ORDERUSDT,卖出,0.31303,48.00000000,15.0254400000000000,0.00751272,USDT,-0.26064000,USDT
2025-10-24 07:49:52,ORDERUSDT,买入,0.31846,69.00000000,21.9737400000000000,0.01098687,USDT,0.00000000,USDT
2025-10-24 07:27:24,APRUSDT,卖出,0.61565,36.00000000,22.1634000000000000,0.01108170,USDT,-0.45612000,USDT
2025-10-24 07:02:42,APRUSDT,买入,0.62832,36.00000000,22.6195200000000000,0.01130976,USDT,0.00000000,USDT
2025-10-24 06:53:15,BASUSDT,卖出,0.01615,849.00000000,13.7113500000000000,0.00685567,USDT,-0.14181053,USDT
2025-10-24 06:53:15,BASUSDT,卖出,0.01615,600.00000000,9.6900000000000000,0.00484500,USDT,-0.10021946,USDT
2025-10-24 06:29:29,BASUSDT,买入,0.01632,1019.00000000,16.6300800000000000,0.00831503,USDT,0.00000000,USDT
